0.001, 0.75e-3, 3.0e-3, -5.5e-3, 0.70710678118, 0.0,  0.70710678118, 0.0, 1.0
0.051, 1.75e-3, 3.0e-3, -5.5e-3, 0.70710678118, 0.0,  0.70710678118, 0.0, 0.0
0.052, 0.75e-3, 4.0e-3, -5.5e-3, 0.70710678118, 0.0,  0.70710678118, 0.0, 1.0
0.102, 1.75e-3, 4.0e-3, -5.5e-3, 0.70710678118, 0.0,  0.70710678118, 0.0, 0.0
0.103, 0.75e-3, 5.0e-3, -5.5e-3, 0.70710678118, 0.0,  0.70710678118, 0.0, 1.0
0.153, 1.75e-3, 5.0e-3, -5.5e-3, 0.70710678118, 0.0,  0.70710678118, 0.0, 0.0
0.154, 0.75e-3, 6.0e-3, -5.5e-3, 0.70710678118, 0.0,  0.70710678118, 0.0, 1.0
0.204, 1.75e-3, 6.0e-3, -5.5e-3, 0.70710678118, 0.0,  0.70710678118, 0.0, 0.0
0.205, 0.75e-3, 7.0e-3, -5.5e-3, 0.70710678118, 0.0,  0.70710678118, 0.0, 1.0
0.255, 1.75e-3, 7.0e-3, -5.5e-3, 0.70710678118, 0.0,  0.70710678118, 0.0, 0.0
SCAN_PATH_END
